MASE	Spearman correlation	LVs used in reconstruction
0.311504932200296	0.938258127939822	All, n = 987
0.199911637424937	0.981339497369439	All, n = 987
0.208410341953035	0.97643489201747	All, n = 987
0.320030843430292	0.940554147704282	All, n = 987
0.296945408996981	0.954095936933671	All, n = 987
0.259095909196653	0.967360588813279	All, n = 987
0.303277818645052	0.949942016384034	All, n = 987
0.314549537618314	0.947542485372065	All, n = 987
0.260105592123245	0.964947795276403	All, n = 987
0.25345064141436	0.966761850802882	All, n = 987
0.25061497440398	0.968337743175832	All, n = 987
0.317001931665836	0.934783180507968	All, n = 987
0.252371235733667	0.968613384675556	All, n = 987
0.254332052318276	0.966627418609716	All, n = 987
0.244654314185797	0.973295177705	All, n = 987
0.383332299936434	0.918948518702726	All, n = 987
0.339037185793974	0.953175344252591	All, n = 987
0.531729659456891	0.857116676589666	All, n = 987
0.176323007773593	0.984720018217906	All, n = 987
0.176840137962415	0.984578088357757	All, n = 987
0.316414612152003	0.947582363937793	All, n = 987
0.291498932448547	0.955248516577928	All, n = 987
0.310740154511275	0.941638588816942	All, n = 987
0.348134030721156	0.938735676265499	All, n = 987
0.359305724421892	0.934722471361078	All, n = 987
0.252540661757318	0.965283371953179	All, n = 987
0.304264997144837	0.9399992439884	All, n = 987
0.220502625094252	0.974670947136201	All, n = 987
0.301393727877243	0.941362633686971	All, n = 987
0.21596302582642	0.976962269392252	All, n = 987
0.178709735844981	0.98479795459273	All, n = 987
0.179298369460742	0.984385585522866	All, n = 987
0.170151847297292	0.98713301281682	All, n = 987
0.315980622421269	0.93736189400459	All, n = 987
0.169899946091649	0.987130336346711	All, n = 987
0.488749164556182	0.889989309361143	All, n = 987
0.354046911658906	0.949367776181216	All, n = 987
0.957136961499518	0.654825440622902	All, n = 987
0.221705108427952	0.977057015029448	All, n = 987
0.36165170002071	0.921752083001417	All, n = 987
0.185828198692347	0.984182420742306	All, n = 987
0.242280272846091	0.974464699001206	All, n = 987
0.20270482232306	0.981041377617735	All, n = 987
0.211591923077866	0.979451655469751	All, n = 987
0.192638355601059	0.984989908750274	All, n = 987
0.18484570536504	0.98434927382812	All, n = 987
0.189328873070149	0.984572702642047	All, n = 987
0.179793548586252	0.985984060522131	All, n = 987
0.527754731658055	0.808738979464474	All, n = 987
0.407649527510336	0.872607405684418	All, n = 987
0.37523485679786	0.870138903955495	All, n = 987
0.386874442377711	0.872800208766229	All, n = 987
0.402234393493747	0.863019022590876	All, n = 987
0.414444538340636	0.868892100584737	All, n = 987
0.461181810211254	0.799908572822868	All, n = 987
0.366052969843673	0.848650573914599	All, n = 987
0.442112727000553	0.835541220003953	All, n = 987
0.38340245021113	0.854943105400976	All, n = 987
0.388367028266022	0.857724173811352	All, n = 987
0.410471700353505	0.819857435885303	All, n = 987
0.401922143700558	0.843095502085315	All, n = 987
0.390595868364862	0.849456286310273	All, n = 987
0.384718213356252	0.852766654339033	All, n = 987
0.392973528231065	0.858122258736413	All, n = 987
0.396444936543563	0.840566219025383	All, n = 987
0.398273587915393	0.838153637475708	All, n = 987
0.397535584501994	0.824872218668739	All, n = 987
0.370961229514123	0.87385182647198	All, n = 987
0.397962573561452	0.865684047185871	All, n = 987
0.433604723832386	0.838046737476411	All, n = 987
0.413428840613311	0.822032151953152	All, n = 987
0.388608834317792	0.859745661487483	All, n = 987
0.475684851804368	0.80366607445693	All, n = 987
0.396616690260695	0.861186259983969	All, n = 987
0.397994032340389	0.847441133512501	All, n = 987
0.414548664394906	0.841099855543725	All, n = 987
0.382560400723231	0.849852921778208	All, n = 987
0.385089559584309	0.843966964927792	All, n = 987
0.368888264278418	0.852501758557575	All, n = 987
0.443427071083214	0.809782808152526	All, n = 987
0.420610328539407	0.837481589039072	All, n = 987
